9073,3,60.7183265686,-0.0934609696269,0.122737057507,0
9073,4,47.1070518494,-0.488832265139,0.184148222208,0
9073,5,31.1185245514,-0.643484294415,0.931044578552,5
9074,0,86.5022583008,1.51539230347,0.997153162956,5
9074,1,62.1502532959,1.93869483471,0.14375513792,0
9074,2,48.3432655334,-0.350183814764,0.345420897007,0
9074,3,42.7647895813,1.44461965561,0.154863849282,0
9074,4,41.3233604431,-0.713727653027,0.137818619609,0
9074,5,41.2668762207,1.23144590855,0.996768593788,5
9075,0,183.119232178,0.130518615246,0.856859922409,5
9075,1,107.424621582,1.46389865875,0.65193516016,5
9075,2,100.46635437,1.58795833588,0.200790464878,0
9075,3,66.565032959,2.13929891586,0.0913795158267,0
9075,4,62.9174842834,0.75399273634,0.107678927481,0
9075,5,31.5166301727,1.00837099552,0.352997601032,0
9076,0,123.35358429,1.02702438831,0.116739951074,4
9076,1,82.4057846069,2.37191224098,0.994731426239,5
9076,2,53.1275863647,0.715855419636,0.813565909863,5
9076,3,33.9132537842,0.589809954166,0.203405588865,0
9076,4,32.4145355225,-0.0945655182004,0.139516696334,0
9077,0,164.38621521,0.0970407947898,0.0508085414767,0
9077,1,88.1065139771,-0.101468801498,0.0849578678608,0
9077,2,65.699432373,0.394499957561,0.207826420665,0
9077,3,56.0183982849,-0.97495174408,0.380299299955,0
9077,4,48.0455245972,-1.84950375557,0.965759932995,5
9077,5,47.633518219,-0.640926897526,0.101020947099,0
9078,0,216.466751099,-0.315488696098,0.991168022156,5
9078,1,171.023101807,1.73405635357,0.502997994423,0
9078,2,112.229019165,-0.947051584721,0.734474360943,0
9078,3,76.8477401733,-2.15467762947,0.93071949482,4
9079,0,90.5079879761,0.419968813658,0.893114805222,4
9079,1,76.216583252,0.797184765339,0.973564386368,5
9079,2,73.8726730347,1.15309429169,0.587116241455,0
9079,3,61.7641792297,1.39699721336,0.423852562904,4
9079,4,48.8335342407,0.903890490532,0.0775704756379,0
9079,5,46.1537284851,-0.0781764313579,0.942619025707,5
9080,0,97.5911331177,1.6751986742,0.0864400491118,0
9080,1,52.1060905457,1.14382183552,0.999021947384,5
9080,2,43.7348899841,-1.40535235405,0.995409607887,5
9081,0,88.9995803833,-0.391386657953,0.101682573557,0
9081,1,44.5128059387,-1.52249550819,0.689585983753,5
9081,2,40.9484443665,-0.804779529572,0.6924700737,5
9081,3,34.3120498657,-2.30586457253,0.277198940516,0
9082,0,87.2622070312,-0.20978449285,0.838936328888,4
9082,1,68.5310440063,-0.506139397621,0.786539435387,0
9082,2,52.9581031799,-1.39643776417,0.269299030304,4
9083,0,212.106063843,-1.45027530193,0.11310198158,0
9083,1,55.5153579712,-1.73698854446,0.934131979942,5
9083,2,45.3885154724,-1.18973147869,-10.0,0
9084,0,160.797134399,-0.386200547218,0.0649684369564,0
9084,1,95.2141723633,-1.29054844379,0.968958675861,5
9084,2,64.7779159546,0.134298026562,0.0972531884909,4
9085,0,195.504394531,-0.261278122663,0.0894841775298,4
9085,1,52.5295410156,-1.26915049553,0.638152718544,5
9085,2,34.1517105103,-0.472461283207,0.129998922348,4
9085,3,31.080324173,0.703991949558,0.104015536606,0
9086,0,244.299545288,0.406963318586,0.937060773373,5
9086,1,108.628067017,1.49342727661,0.998858392239,5
9086,2,100.47379303,0.682512938976,0.119536034763,0
9086,3,78.590057373,-2.09237504005,-10.0,0
9086,4,55.7927474976,1.19102287292,0.146668121219,0
9087,0,201.059143066,-0.485130339861,0.188426092267,4
9087,1,169.044998169,0.158509880304,0.870914161205,5
9087,2,160.870452881,-2.2306098938,0.912388503551,5
9087,3,32.5897903442,-0.463341504335,0.271622002125,0
9088,0,75.0512619019,2.30348825455,0.338486850262,0
9088,1,72.9524917603,-1.89004814625,0.941968858242,4
9088,2,65.8242950439,-0.602017462254,0.312864720821,0
9088,3,33.3679237366,1.38648509979,0.597732067108,0
9089,0,105.140083313,0.700241088867,0.998954832554,5
9089,1,61.4699134827,-0.101655453444,0.152944788337,0
9089,2,30.0103340149,0.72308331728,0.255590885878,0
9090,0,120.995254517,-1.13543009758,0.861543118954,5
9090,1,118.291862488,-0.581958830357,0.957434058189,4
9090,2,60.9389648438,-0.671932578087,0.0786682590842,0
9090,3,38.3777313232,-0.696361899376,0.99544608593,5
9090,4,31.5433006287,-1.02725064754,0.578315675259,0
9091,0,150.660705566,-0.383921146393,0.0736649632454,0
9091,1,146.085845947,-2.25880360603,0.110672175884,0
9091,2,127.14414978,0.1183905527,0.400177687407,0
9091,3,86.3213348389,-0.617373168468,0.0991059839725,0
9091,4,48.7702865601,1.07320356369,0.160068303347,0
9091,5,47.6567497253,0.30688136816,0.229891777039,5
9092,0,105.394554138,0.979722201824,0.325956910849,4
9092,1,89.8191680908,1.80091810226,0.970295131207,5
9092,2,40.2811584473,0.318147093058,0.741599023342,0
9093,0,160.49029541,-0.376108407974,0.998623132706,5
9093,1,120.380912781,-0.426449000835,0.973863422871,5
9093,2,101.560081482,-0.322969168425,0.885604918003,4
9093,3,40.2486343384,-0.660630106926,0.680517077446,0
9093,4,36.8667144775,1.13733065128,0.775572836399,0
9094,0,149.851959229,-0.502395093441,0.978588938713,5
9094,1,95.439414978,-2.16898131371,0.988388299942,5
9094,2,76.8365936279,-1.76292657852,0.698429167271,0
9094,3,68.7705993652,-1.55149447918,0.111829690635,4
9094,4,62.23254776,-0.862945795059,0.0711255222559,0
9094,5,43.1147117615,0.26989030838,0.265019446611,0
9095,0,82.9664459229,-1.50969994068,0.198302030563,0
9095,1,54.146282196,-1.5250235796,0.289361327887,0
9095,2,48.153049469,-0.895277798176,0.999459981918,5
9096,0,112.495628357,0.599435508251,0.995421588421,5
9096,1,94.2179107666,-0.184064090252,0.372885763645,4
9096,2,85.0521011353,-0.507961571217,0.686548888683,0
9096,3,79.4096603394,-1.54692578316,0.375397115946,5
9096,4,56.2018165588,0.0329474620521,0.874839067459,4
9096,5,42.4704399109,-0.440591514111,0.218230143189,0
9096,6,32.7818145752,0.177584290504,0.336146503687,0
9097,0,62.3400917053,1.91446137428,-10.0,0
9097,1,54.1458969116,1.16695809364,0.901649773121,5
9097,2,51.0009689331,-0.320436179638,0.309409558773,5
9097,3,35.765953064,1.34110844135,0.74988847971,0
9098,0,197.502990723,-0.168518170714,0.994007468224,5
9098,1,167.671691895,-0.883017361164,0.997467875481,5
9098,2,132.294387817,2.05782318115,0.0763325691223,0
9098,3,127.986831665,-0.056904617697,-10.0,4
9098,4,51.0568962097,-0.359342306852,0.503982424736,0
9098,5,49.4309082031,-0.686043143272,0.0922485515475,0
9099,0,181.700912476,-1.10060739517,0.286380261183,0
9099,1,60.947101593,-1.28039205074,0.92261916399,5
9099,2,51.02551651,-1.51309359074,0.835064888,4
9100,0,87.6370239258,-0.681096374989,0.996838033199,5
9100,1,61.7587165833,-0.454331547022,0.948110997677,5
9101,0,201.480636597,1.25244605541,0.674985527992,5
9101,1,130.192993164,0.747965037823,0.585165262222,0
9101,2,76.0196456909,-0.363157868385,0.200050935149,0
9101,3,41.8818435669,-0.183537945151,0.933581233025,5
9102,0,64.8262863159,1.33135437965,0.981971740723,5
9102,1,49.0605621338,-0.686294198036,0.965299129486,5
9102,2,47.6671943665,1.39397585392,0.231367200613,0
9103,0,143.724746704,-0.763891577721,0.0760714709759,0
9103,1,48.8629112244,0.437083274126,0.0960552617908,0
9103,2,46.726600647,2.34187221527,0.953846991062,5
9103,3,35.4613418579,1.13134968281,0.37443113327,0
9103,4,33.1573905945,-0.334771364927,0.241783186793,5
9104,0,130.121627808,-0.779469013214,0.135014027357,0
9104,1,46.9925575256,-1.11331033707,0.077965952456,4
9104,2,31.9615859985,-0.809860408306,0.874673187733,5
9105,0,70.3109436035,-0.0848749279976,0.100303009152,0
9105,1,51.3501739502,0.878060400486,0.22456651926,5
9105,2,30.0993614197,1.56149065495,0.45904520154,0
9106,0,148.778167725,-1.59783625603,0.0855063125491,0
9106,1,118.251274109,-0.0572706311941,0.107536554337,0
9106,2,78.73462677,-1.97723710537,0.166524261236,0
9106,3,54.1418418884,1.36637675762,0.112139545381,0
9106,4,53.1932754517,1.23032748699,0.151827022433,4
9107,0,285.661407471,0.470258802176,0.953490495682,5
9107,1,224.444549561,-0.769654631615,0.882608532906,5
9107,2,62.2834091187,-1.97845494747,0.153405711055,0
9107,3,35.5807800293,-1.69772469997,0.543542981148,0
9108,0,171.688491821,0.0038119496312,0.994465947151,5
9108,1,96.1829376221,-0.344753980637,0.0784470066428,0
9108,2,95.1731567383,-0.885495245457,0.834141552448,5
9108,3,38.9620819092,0.338118970394,0.215427979827,4
9109,0,155.578201294,-1.11783230305,0.867817401886,5
9109,1,69.6484222412,-0.971758365631,0.430358946323,5
9110,0,78.7501831055,-0.48466989398,0.997600674629,5
9110,1,73.3028640747,0.177191823721,0.999850332737,5
9110,2,56.6494598389,-1.38994848728,0.087166428566,0
9110,3,32.3576660156,0.541146397591,-10.0,0
9111,0,203.334136963,1.40311121941,0.117088310421,0
9111,1,58.9158935547,-1.00492823124,0.694511890411,5
9111,2,55.2482452393,0.244440540671,0.0941286161542,0
9111,3,51.5407562256,1.38100373745,0.748927533627,0
9111,4,51.4636230469,-1.05615210533,0.685816645622,0
9111,5,47.6260986328,1.91193044186,0.560000836849,0
9111,6,44.1390838623,0.124917984009,0.999830663204,5
9112,0,97.4972305298,-0.963877260685,0.533012032509,0
9112,1,91.3172302246,-1.04670453072,0.986933350563,5
9112,2,82.5858535767,-0.204510077834,0.140857130289,0
9112,3,81.6403121948,0.814117908478,0.174685388803,4
9112,4,68.9592666626,-0.255606174469,0.0908957049251,0
9112,5,43.4983787537,-0.32302570343,0.226679176092,0
9113,0,83.5915908813,2.1328754425,0.139449462295,0
9113,1,69.1175765991,0.442162483931,0.659914553165,5
9113,2,66.6800537109,-0.148829519749,0.574371635914,0
9113,3,58.5681495667,-0.354955106974,0.953492224216,5
9113,4,52.248626709,1.80453395844,0.305887281895,0
9113,5,40.9862670898,0.964556336403,0.17334599793,0
9114,0,276.894500732,0.72018969059,0.705628871918,0
9114,1,152.831481934,0.351772755384,0.100001722574,0
9114,2,62.8379516602,-0.829623997211,0.451030313969,0
9114,3,55.1917190552,0.242068007588,0.87838858366,4
9114,4,45.3828773499,0.850237011909,0.246892765164,0
9114,5,38.5637168884,0.0694895610213,0.936250805855,5
9114,6,35.9542427063,-1.31295478344,0.253681480885,0
9114,7,30.2259178162,1.04197824001,0.129302635789,0
9115,0,356.644073486,-1.3762345314,0.859487593174,0
9115,1,90.4426422119,0.822633683681,0.997021377087,5
9115,2,81.7176208496,-0.41011890769,0.889556050301,5
9116,0,110.960342407,0.343680381775,0.920837879181,5
9116,1,91.5377120972,-0.547454118729,0.0764862671494,0
9116,2,71.5188903809,0.924124896526,0.454705178738,0
9116,3,66.0757827759,-2.28488612175,-10.0,0
9116,4,33.8093566895,-1.81051945686,0.187720835209,0
9117,0,195.462020874,1.60147130489,0.401072204113,0
9117,1,122.976264954,-1.4310759306,0.0406089983881,0
9117,2,116.136985779,-0.0647574663162,0.997794389725,5
9117,3,102.390136719,0.0225700605661,0.152079895139,0
9117,4,75.7048110962,0.811460196972,0.991739571095,5
9117,5,59.1649436951,1.51032698154,0.203115969896,0
9117,6,34.3858070374,-0.639575064182,0.081050761044,0
9118,0,106.390830994,-0.233827784657,0.998483002186,5
9118,1,52.8145141602,-0.716468036175,0.91059845686,5
9118,2,45.538192749,-1.48733699322,0.874790251255,4
9118,3,39.5805358887,-1.20438218117,0.287373304367,0
9119,0,189.524017334,-1.5777695179,0.880376279354,5
9119,1,111.24936676,-1.08665907383,0.884308040142,5
9119,2,53.0630149841,1.03612101078,0.160484388471,4
9120,0,171.407409668,0.293162405491,0.788528740406,5
9120,1,95.2110214233,-0.704002082348,0.542590618134,0
9120,2,66.3837051392,-0.285513699055,0.989459216595,5
9120,3,51.8486022949,-1.06518578529,-10.0,0
9121,0,101.131271362,0.25721141696,0.999309778214,5
9121,1,61.1674766541,-2.19943594933,-10.0,4
9121,2,56.8747024536,-1.48650681973,0.989400804043,5
9121,3,35.4196434021,0.0571958161891,0.0915497839451,0
9122,0,148.135101318,1.74520683289,0.902566313744,5
9122,1,96.1486740112,0.65520375967,0.185639187694,5
9122,2,49.6993522644,0.661686837673,0.112473137677,0
9123,0,174.241622925,0.353328853846,0.967453181744,5
9123,1,114.316017151,-0.702507853508,0.874599575996,5
9123,2,56.6454658508,0.175692141056,0.159872993827,0
9123,3,50.2096786499,-0.882719039917,0.367972105742,0
9123,4,44.3868675232,-1.10267651081,0.228198334575,0
9123,5,44.0717315674,0.899177491665,0.0754944905639,4
9124,0,123.425880432,1.86684930325,0.803041994572,4
9124,1,118.393264771,-1.32575833797,0.096826530993,0
9124,2,107.941581726,1.47413063049,0.9982380867,5
9124,3,30.5351295471,-0.121518597007,-10.0,5
9125,0,188.324554443,0.766464948654,0.596402347088,5
9125,1,128.544067383,-2.22573232651,0.996780991554,5
9125,2,79.6968383789,1.1342022419,0.126888260245,0
9125,3,61.3173904419,0.00103479670361,0.146224573255,0
9125,4,51.1270866394,-2.03091073036,0.273248821497,4
9125,5,47.3249320984,2.38497543335,0.250890821218,0
9126,0,190.835037231,-2.04127430916,0.455194175243,4
9126,1,174.489395142,-0.18019759655,0.647525548935,5
9126,2,64.0263900757,-1.09985470772,0.818831861019,0
9126,3,63.140045166,0.702039122581,0.902398705482,5
9126,4,33.6243667603,-0.939007222652,0.302111923695,0
9126,5,31.1309661865,0.744835853577,0.539764046669,0
9127,0,86.2159194946,-0.5672275424,0.997730731964,5
9127,1,42.8329849243,-0.537947356701,0.999914228916,5
9127,2,38.0376930237,1.28863358498,0.098676815629,0
9128,0,140.670578003,-0.1440628618,0.936947882175,5
9128,1,64.7677078247,0.191583320498,0.999123752117,5
9128,2,46.6002120972,0.445271134377,0.214904382825,0
9129,0,179.24887085,0.442352712154,0.206415683031,0
9129,1,116.717590332,-1.80137705803,0.974393308163,5
9129,2,48.8322792053,0.0355544053018,0.112507343292,0
9130,0,82.2295150757,-1.40991199017,0.658746480942,0
9130,1,77.0851821899,-0.825626134872,0.0938506647944,0
9130,2,63.3176307678,-1.215685606,0.998400747776,5
9130,3,46.5549507141,-0.0889435857534,0.998186409473,5
9130,4,43.2994728088,-2.20837235451,0.312935858965,0
9130,5,43.2563552856,-1.44919061661,0.803933680058,0
9131,0,220.8699646,1.86925661564,0.976936936378,5
9131,1,119.70401001,-0.178525432944,0.459346592426,0
9131,2,101.808288574,0.349457919598,0.100865155458,0
9131,3,89.9662246704,2.23802018166,0.0907841548324,4
9131,4,82.4548110962,1.19097733498,0.720714688301,4
9131,5,47.0160865784,1.69477748871,0.747871756554,5
9131,6,43.4400596619,0.941416025162,0.785669803619,4
9131,7,33.6264572144,0.18347287178,0.257709413767,4
9132,0,90.9027175903,0.508352577686,0.917028427124,4
9132,1,87.9030685425,-0.240109458566,0.13167668879,0
9132,2,76.5502929688,-1.92465853691,0.719653964043,0
9132,3,75.5895614624,-1.17199778557,-10.0,0
9132,4,47.6083106995,-1.65101730824,0.320595622063,5
9133,0,107.456573486,1.41356492043,0.987227499485,5
9133,1,72.0391311646,0.49045458436,0.115515239537,0
9133,2,43.1672325134,-0.212583571672,0.995297431946,5
9133,3,42.7762107849,-0.305596441031,0.275820672512,0
9133,4,31.3465633392,0.563984811306,0.318430691957,0
9134,0,129.959625244,-0.0596317201853,0.757214128971,5
9134,1,66.3608016968,0.616178274155,0.082516759634,0
9134,2,63.8746261597,-0.87871158123,0.0703007653356,4
9134,3,51.1199874878,-0.0715571343899,0.0853518620133,0
9134,4,34.0778465271,0.424822002649,0.256994277239,0
9135,0,49.7322235107,-1.43461275101,0.639993786812,5
9135,1,44.0195808411,2.01143670082,0.294170945883,0
9135,2,42.7771263123,1.43597352505,0.929058372974,5
9136,0,183.977264404,-2.38815259933,0.128302052617,0
9136,1,91.2433395386,-0.789068818092,0.839328110218,4
9136,2,76.4476852417,-0.073677405715,0.265506893396,0
9136,3,73.7515258789,1.71811771393,0.132372692227,5
9136,4,51.8236999512,1.85367298126,0.0834145322442,0
9137,0,171.820236206,-0.436696976423,0.400735288858,5
9137,1,148.920852661,0.825539886951,0.980454802513,5
9137,2,38.7799606323,-0.0795789957047,-10.0,5
9138,0,183.325241089,2.37552714348,0.899837732315,5
9138,1,153.219009399,1.50924479961,0.0494178831577,0
9138,2,101.749061584,2.30903291702,0.189049318433,0
9138,3,35.2650566101,0.470769613981,0.97945779562,5
9139,0,131.58392334,-0.474576950073,0.906464636326,5
9139,1,46.2225112915,1.79946994781,0.686011850834,5
9139,2,32.8951568604,-1.41296672821,0.165077194571,0
9140,0,205.25302124,1.386729002,0.575813174248,0
9140,1,186.939498901,1.17098116875,0.754322946072,0
9140,2,146.698944092,0.141287967563,0.156289920211,0
9140,3,100.716316223,1.34164750576,0.111690409482,0
9140,4,78.1517791748,-0.451463222504,0.887133896351,5
9140,5,57.9627189636,1.17356920242,0.157305777073,0
9141,0,71.8139343262,1.73209440708,0.0801497250795,0
9141,1,69.0922698975,1.90811753273,0.137112081051,5
9141,2,51.3524131775,1.38098943233,0.483658075333,0
9142,0,128.704559326,0.925109863281,0.209938690066,0
9142,1,59.7354393005,0.446206688881,0.999961197376,5
9142,2,55.4905815125,1.35886633396,0.118758589029,0
9142,3,51.3258514404,0.71943885088,0.141671389341,5
9143,0,120.095169067,0.408821314573,0.0919775515795,0
9143,1,116.946426392,-0.524737775326,0.987816989422,5
9143,2,77.7810516357,-0.474708944559,0.86400103569,4
9143,3,49.3662605286,-0.905999243259,0.908389687538,5
9143,4,49.1844978333,-0.35833516717,0.0851003825665,0
9143,5,44.0725746155,0.887195289135,0.0894286483526,0
9144,0,113.373695374,-1.55869352818,-10.0,0
9144,1,86.6625671387,1.76831889153,0.0918935313821,0
9144,2,80.1329040527,1.04284000397,0.82374215126,5
9144,3,68.3352279663,-0.189254701138,0.999885618687,5
9144,4,47.7839012146,1.22733414173,0.18927308917,0
9144,5,44.4808616638,0.470054835081,0.107718251646,0
9144,6,44.4214744568,0.943621218204,0.574697196484,0
9145,0,83.7122192383,-0.101008720696,0.103303559124,4
9145,1,56.4227409363,-0.809043645859,0.426406264305,0
9145,2,38.172542572,0.97622859478,0.768602728844,0
9145,3,32.3576202393,0.478734791279,0.577358424664,5
9146,0,136.708175659,0.930274248123,0.99887740612,5
9146,1,62.8397331238,-0.0484087653458,0.993300557137,5
9146,2,41.0649719238,0.548148691654,0.187674701214,0
9146,3,36.9262275696,0.130685433745,-10.0,0
9147,0,106.935531616,0.591446340084,0.269279688597,0
9147,1,83.1536712646,0.124415509403,0.236667975783,0
9147,2,56.2117271423,1.76440000534,0.997440993786,5
9147,3,47.5321617126,1.04309332371,0.991713762283,5
9148,0,120.306427002,0.726678073406,0.296301603317,4
9148,1,120.081665039,0.690395474434,0.356513172388,0
9148,2,119.160743713,1.04834151268,0.689049303532,4
9148,3,115.307830811,0.634337663651,0.11239618808,0
9148,4,84.2454910278,0.429911345243,0.974057197571,5
9148,5,82.6610412598,2.03334641457,0.468032836914,0
9148,6,59.6140327454,0.527931153774,0.648987293243,0
9149,0,99.7744827271,-0.0599507167935,0.987883627415,5
9149,1,87.4592666626,1.94491875172,0.125902071595,0
9149,2,65.6204299927,-0.756748259068,0.150779187679,0
9149,3,51.6648483276,0.286108285189,0.822731375694,5
9149,4,35.1772918701,1.33107733727,0.92565959692,4
9150,0,92.9159240723,-0.792319118977,0.825794875622,0
9150,1,80.6766891479,-1.65697526932,0.665432333946,0
9150,2,74.7598190308,-0.0531630776823,0.129609376192,0
9150,3,56.0836486816,1.09905159473,0.0931955724955,0
9151,0,116.351547241,1.4587854147,0.426710039377,0
9151,1,97.4994125366,1.89056229591,0.99811321497,5
9151,2,39.6282539368,-1.34948754311,0.270697712898,0
9151,3,30.3850917816,0.321105867624,0.901226580143,5
9152,0,54.2555809021,0.0701354593039,0.875243723392,5
9152,1,53.5490112305,-0.0813367143273,0.928987026215,5
9152,2,48.4000854492,1.00612330437,0.608647465706,0
9152,3,33.6970329285,-0.386580437422,0.0811335816979,0
9153,0,83.9841766357,1.13236629963,0.687327384949,5
9153,1,63.6892242432,0.315201967955,0.165518179536,0
9153,2,38.9935302734,2.2109079361,0.335411697626,0
9154,0,126.590179443,1.19056069851,0.949887812138,5
9154,1,100.299171448,0.820048034191,0.0940675362945,0
9154,2,51.9570770264,1.46696746349,0.0864520519972,4
9155,0,90.1014022827,1.06154608727,0.97951322794,5
9155,1,45.8867988586,0.152793884277,0.144468009472,4
9155,2,40.8283157349,0.648380458355,0.602078020573,4
9155,3,39.6084213257,2.37203836441,0.582884907722,4
9155,4,33.3791503906,-0.791207849979,0.391988486052,0
9156,0,114.951278687,-0.313156664371,0.0551052168012,0
9156,1,51.1608695984,0.501517176628,0.20635651052,4
9156,2,41.340297699,-1.09652996063,0.765766263008,4
9156,3,34.9455070496,-1.32995307446,0.979067146778,5
9157,0,83.5164413452,-1.22233378887,0.143904566765,0
9157,1,67.8540115356,-1.85934865475,0.783974409103,5
9157,2,48.3206253052,-2.18141674995,0.331015944481,0
9157,3,47.3641052246,-1.79666543007,0.840015769005,5
9158,0,85.4394302368,-1.69105935097,0.250286132097,0
9158,1,60.182384491,-0.702145397663,0.118096351624,0
9158,2,35.4843559265,0.845005750656,0.813043117523,5
9159,0,59.9615821838,-1.39479529858,-10.0,0
9159,1,41.9021110535,-0.972107052803,0.165751472116,0
9159,2,39.9785003662,-0.136575102806,0.999450862408,5
9160,0,127.581672668,-1.60060870647,0.995119690895,5
9160,1,84.6341552734,-1.27962076664,0.138644292951,0
9160,2,81.8069229126,-1.287779212,0.851386904716,4
9160,3,39.8089637756,-1.89459240437,0.185854792595,0
9161,0,74.5941238403,-0.146151661873,0.804522693157,4
9161,1,64.7835922241,0.917120158672,0.141420200467,5
9161,2,37.6112670898,0.296515882015,0.762377977371,0
9162,0,141.856826782,-0.917650163174,0.993580281734,5
9162,1,128.982635498,-0.415157645941,0.220072388649,0
9162,2,108.62184906,-0.744429588318,0.834202229977,4
9162,3,93.5285797119,-0.599124133587,0.0851289257407,0
9162,4,85.6845474243,-2.23758602142,-10.0,0
9162,5,84.6803436279,2.15301203728,0.775816142559,0
9163,0,126.158531189,-0.965084075928,0.998830139637,5
9163,1,40.8385276794,-0.0524913668633,0.999851644039,5
9163,2,38.6053352356,-1.56421530247,0.240910679102,0
9164,0,74.3065109253,-0.982737183571,0.291681945324,5
9164,1,71.8910598755,0.795431554317,0.0604254342616,0
9164,2,60.830871582,0.220627754927,0.800547301769,0
9164,3,55.1942520142,-0.559633612633,0.0660523474216,0
9164,4,46.5078620911,0.749399840832,0.999906480312,5
9164,5,42.1720962524,-1.89430439472,0.221647128463,0
9165,0,133.522918701,0.47163233161,0.129424825311,0
9165,1,123.459518433,-1.70098698139,0.661533296108,0
9165,2,72.937461853,-0.495956480503,0.15559014678,0
9165,3,36.1958312988,-0.795115590096,0.997161328793,5
9166,0,111.656013489,-1.12840628624,0.906456828117,5
9166,1,85.5927886963,0.283486753702,0.105134300888,0
9166,2,76.5051574707,1.13658618927,0.105863295496,0
9166,3,70.9622192383,2.08905267715,0.125987395644,0
9166,4,60.7882003784,1.28946828842,0.994367539883,5
9166,5,42.6226425171,0.0163739733398,0.120371751487,4
9166,6,32.1861991882,1.10968971252,0.404161691666,4
9167,0,107.824676514,-0.813794374466,0.92485666275,5
9167,1,69.0860900879,-2.13184976578,0.155564293265,0
9167,2,44.8795318604,1.60329663754,0.99487054348,5
9167,3,43.7439994812,0.901645958424,0.0880375355482,0
9167,4,43.0527458191,-0.758149266243,-10.0,0
9167,5,37.6209793091,2.14026975632,0.116705514491,0
9168,0,219.888214111,-1.5108782053,0.096233099699,0
9168,1,148.118621826,-0.937332987785,0.466898143291,0
9168,2,120.249832153,0.893644094467,0.115568257868,0
9168,3,112.429473877,-1.36703455448,0.114438854158,4
9168,4,94.0113296509,0.118217810988,0.106756746769,0
9168,5,71.8245315552,-0.710456490517,0.985147833824,5
9168,6,51.6184043884,-0.122364409268,0.993440806866,5
9169,0,78.3940429688,-1.42536425591,0.250270783901,0
9169,1,40.8254051208,-1.62491834164,0.618424832821,5
9169,2,35.0792961121,-2.29028964043,0.38495901227,4
9170,0,131.289901733,0.807892680168,0.687215089798,5
9170,1,69.3115539551,0.530366778374,0.819955229759,5
9170,2,26.7909088135,-0.566063225269,0.259829282761,0
9171,0,478.068572998,-1.20595657825,0.0727731212974,0
9171,1,224.600845337,0.863063097,0.215962260962,0
9171,2,165.977630615,-0.237550184131,1.0,5
9171,3,76.8272705078,1.57048988342,0.690399289131,5
9171,4,56.8669815063,0.278308659792,0.226419493556,0
9171,5,53.4233703613,-0.491112411022,0.119812771678,0
9171,6,36.8559303284,-2.04564356804,0.22036036849,0
9172,0,90.0792617798,0.523501634598,0.965050697327,5
9172,1,80.8050537109,-0.979098439217,0.997993409634,5
9172,2,70.0385360718,-1.8353061676,0.100825935602,0
9173,0,140.583633423,-0.194981902838,0.10807261616,4
9173,1,128.288894653,2.35563397408,0.443081855774,0
9173,2,94.574836731,-1.02748465538,0.0864658802748,0
9173,3,81.9979400635,-0.696061491966,0.542407035828,5
9173,4,49.8778915405,0.534529447556,0.0838130190969,0
9173,5,30.3246440887,-0.0506538562477,0.294325053692,0
9174,0,168.670059204,0.991892814636,0.0338002815843,0
9174,1,80.3292694092,1.66740548611,0.136180058122,0
9174,2,50.9775047302,-1.03836798668,0.997385919094,5
9174,3,35.5302658081,0.900025486946,0.942373692989,5
9175,0,74.6591567993,1.41998803616,0.906154096127,5
9175,1,64.8038482666,-1.13423037529,0.984796226025,5
9175,2,37.5683364868,2.07366752625,-10.0,0
9176,0,87.8362426758,-1.47611510754,0.897594451904,5
9176,1,60.3037414551,-1.73703801632,0.964829683304,5
9176,2,36.7510490417,-0.453602790833,0.131147027016,0
9176,3,28.3199481964,0.0935341790318,-10.0,0
9176,4,26.2529735565,-1.53062272072,0.181758955121,0
9176,5,20.9558944702,-1.43286311626,0.296171277761,0
9177,0,88.4793395996,-0.448363304138,0.0856684669852,0
9177,1,84.7523574829,-2.16379928589,0.0299072284251,0
9177,2,70.9097061157,-1.31280076504,0.996496677399,5
9177,3,56.0087089539,-1.15680241585,0.183453097939,0
9177,4,52.0798568726,-0.978890478611,0.178996026516,0
9177,5,47.156917572,-2.015873909,0.247764587402,0
9178,0,57.9099998474,0.590273439884,0.438723146915,5
9178,1,48.27709198,-0.90567690134,0.799765110016,5
9178,2,21.1217594147,-2.1434264183,0.287344872952,0
9178,3,21.0088768005,1.74183630943,0.702735185623,0
9179,0,136.699493408,-0.585409581661,0.913834691048,5
9179,1,78.3547210693,1.63444781303,0.953070342541,5
9179,2,63.5667991638,0.307690471411,0.122226916254,0
9180,0,218.215240479,-0.404163599014,0.951866090298,5
9180,1,216.424377441,-0.20333558321,0.942004323006,5
9180,2,98.5330886841,-1.60345244408,0.87531799078,0
9180,3,83.4168930054,0.326440244913,0.465333044529,4
9180,4,69.3799514771,0.551790177822,0.114631436765,0
9180,5,43.2254295349,-0.857369363308,0.114312700927,0
9181,0,273.784790039,-1.55684459209,0.086672745645,0
9181,1,227.218673706,-1.37381720543,0.637657403946,5
9181,2,48.8319969177,1.85924756527,0.362545579672,0
9181,3,31.4225521088,-0.254544556141,0.977806091309,5
9182,0,78.5433044434,0.779550611973,0.934231281281,5
9182,1,59.7558326721,-0.696443021297,0.506157755852,0
9182,2,30.1035327911,-0.161471843719,0.381237864494,0
9183,0,171.838943481,1.00778496265,0.921470344067,5
9183,1,141.566589355,0.0561350993812,0.173364505172,4
9183,2,72.0013046265,-0.181079015136,0.958227932453,5
